shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 4.268636327877678 4.268636327877678 12.807925969039283 24  -1.0582188011198923e-05 8.947554999999552e-06 -1.0585063009216356e-05 8.754902999952296e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 4.268636327877678 4.268636327877678 14.475877148465427 6  1.470919009705085e-06 2.581780000343592e-07 1.4737529880903821e-06 2.5835299996557204e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 4.268636327877678 4.268636327877678 14.475877148465427 6  -4.623960236926905e-07 2.1119699999128105e-06 -4.586419777297124e-07 2.0941990000467037e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 5.939299245118523 4.268636327877678 14.476571900873878 12  -1.8256160103646835e-06 1.376841000017004e-06 -1.8255130100897077e-06 1.3806329999532796e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 4.270653313283929 4.270653313283929 14.47991111927793 12  2.294240175615414e-07 8.280829999485206e-07 2.2805399879644028e-07 8.284260000490651e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 4.268636327877678 7.233115771654669 15.770388427410024 12  2.294476004749413e-06 -6.489049999836016e-07 2.297767011327778e-06 -6.44315000020157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 7.23311577165467 4.268636327877678 15.770388427410024 12  6.067240008178487e-07 1.3847129999577934e-06 6.071299765153526e-07 1.352413000060837e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 4.270653313283929 7.233159800411363 15.772449441572968 24  -3.4904000045798966e-07 5.887359998957287e-07 -3.4934299719679984e-07 5.907499999735499e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 4.270653313283929 7.233159800411363 15.772449441572968 24  1.042230998393734e-06 -3.429169999624726e-07 1.0415810081099153e-06 -3.3116900002849725e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 4.268636327877678 8.328757928651036 16.866030584406392 12  -9.587079929929132e-07 -1.3110999952381519e-08 -9.605129989154193e-07 2.339399993167568e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 4.270653313283929 8.329037648579519 16.870344275147374 6  7.423579901910671e-07 -4.100600001222254e-08 7.419190168889145e-07 -2.7388000006789426e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 5.9386044927100725 4.268636327877678 17.440400620999114 24  -2.0507201270447695e-07 9.484799987080628e-08 -2.0586700344438214e-07 9.570200004693774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.268636327877678 5.9386044927100725 17.440400620999114 24  2.0309002479734772e-08 5.680700004839778e-08 2.05969925559657e-08 5.835099992079762e-08
