shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 4.268636327877678 4.268636327877678 12.807925969039283 24  -1.0594631994820247e-05 8.950291000009436e-06 -1.0614538993536371e-05 8.540128000056324e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 4.268636327877678 4.268636327877678 14.475877148465427 6  1.4745869734156258e-06 2.5687599999879573e-07 1.4719989920308763e-06 2.592139999590959e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 4.268636327877678 4.268636327877678 14.475877148465427 6  -4.6014900334512276e-07 2.121592000053907e-06 -4.484330062837216e-07 2.078898000024143e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 5.939299245118523 4.268636327877678 14.476571900873878 12  -1.8298660009463674e-06 1.3768250000656401e-06 -1.8291779966261856e-06 1.3828319999908967e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 4.270653313283929 4.270653313283929 14.47991111927793 12  2.2936000476647678e-07 8.284869999208855e-07 2.2832597323940718e-07 8.304659999958108e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 4.268636327877678 7.233115771654669 15.770388427410024 12  2.3019089923081992e-06 -6.441920000488377e-07 2.301623993616886e-06 -6.3298000005374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 7.23311577165467 4.268636327877678 15.770388427410024 12  6.07970015664705e-07 1.3783729999050642e-06 6.019920064659345e-07 1.3096380000465757e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 4.270653313283929 7.233159800411363 15.772449441572968 24  -3.4964300255069247e-07 5.885599999033708e-07 -3.455979893374206e-07 5.922519999979059e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 4.270653313283929 7.233159800411363 15.772449441572968 24  1.0423650067536983e-06 -3.3744199998131386e-07 1.0394639886612822e-06 -3.0998199998522047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 4.268636327877678 8.328757928651036 16.866030584406392 12  -9.6024600537703e-07 -1.031800000994565e-08 -9.60295004404088e-07 7.095299997539328e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 4.270653313283929 8.329037648579519 16.870344275147374 6  7.45793997225519e-07 -3.5147999954965314e-08 7.450290055999176e-07 -5.484999954230574e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 5.9386044927100725 4.268636327877678 17.440400620999114 24  -2.064969777393344e-07 9.429900005297753e-08 -2.0768197828147095e-07 9.701100001091589e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.268636327877678 5.9386044927100725 17.440400620999114 24  2.1200008859523223e-08 5.8215000015016116e-08 2.2235020935568173e-08 6.287000003935006e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 7.233115771654669 4.270653313283929 17.44306833005712 24  1.796099269313345e-08 5.3783999975909325e-08 1.826099094159872e-08 5.5347999933230696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.268636327877679 7.23311577165467 18.73491189994371 24  -3.100097956121317e-11 2.2812000122218734e-08 1.8899015685747145e-10 2.34489999362264e-08
