shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 4.175797427011024 2 1.0 0.0  0.0007581568269898753 -0.002198893072000052 0.0007581643150018635 -0.002172987303000029
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AV5Z// DONE 4.221160265949138 2 1.0 0.0  -0.004384999943013668 -0.004541513740000058 -0.004385114256990619 -0.004397203039999964
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AV5Z// DONE 4.262761820429809 2 1.0 0.0  0.000788077298992107 -0.001616563845999952 0.0007881319269813503 -0.0016068730339999782
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 4.407760525605021 2 1.0 0.0  0.0006327353999893148 -0.002295105937999975 0.0006326871449999771 -0.0022672014830000253
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 4.659641355674647 1 1.0 0.0  -0.0002474266590013485 -0.0009250397170000313 -0.0002473822490145494 -0.0009151452040000452
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 4.65964427414004 1 1.0 0.0  -0.00024742776601272 -0.0009250311659999566 -0.0002473833769869316 -0.0009151374749999386
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 4.875775023537259 2 1.0 0.0  -0.0009336237410053627 -0.0005598351540000435 -0.0009335349180048524 -0.0005539517450000586
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AV5Z// DONE 5.036276353520615 2 1.0 0.0  0.00030418520900354906 -0.0010394569150000699 0.00030426002700778554 -0.0010292248420000205
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 6.414896063775988 1 1.0 0.0  0.00015857532100937988 -0.00010712284999997435 0.00015856615398490703 -0.00010810505400005166
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 6.4148983799870924 1 1.0 0.0  0.000158577477009203 -0.00010712480199998042 0.0001585681199856026 -0.00010810506200004122
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 6.706575906278304 1 1.0 0.0  -1.1482342003432677e-05 -6.853563799996687e-05 -1.146982098987337e-05 -6.851386600004172e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 6.706578003824625 1 1.0 0.0  -1.1482090997105843e-05 -6.853413000001973e-05 -1.146944399010863e-05 -6.85137509999767e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AV5Z// DONE 6.741887801819176 1 1.0 0.0  -0.00046350730498545545 -5.5275969999990515e-05 -0.00046349525199218533 -5.3179912999967716e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 6.741889734011932 1 1.0 0.0  -0.00046350922899307534 -5.527444600000875e-05 -0.0004634970629950885 -5.317922599995528e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 6.748982106133892 1 1.0 0.0  -0.00022925797198070086 -7.323858600000177e-05 -0.00022926521300803415 -7.182316700005131e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 6.7489839640970954 1 1.0 0.0  -0.0002292584809993059 -7.323864800007351e-05 -0.00022926589099370176 -7.18230000000819e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 6.851274581239173 2 1.0 0.0  0.00019478313700460603 -9.781335699993177e-05 0.000194823359009888 -9.869187799999013e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AV5Z// DONE 6.886327246328606 2 1.0 0.0  -0.00038038415600283315 -2.2639978999983157e-05 -0.0003804435319949562 -2.0690855000060626e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AV5Z// DONE 7.469835791998648 2 1.0 0.0  -9.556953200728913e-05 -3.3841618999996825e-05 -9.556729001758413e-05 -3.3414758000005484e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono2_fix1//test20tig_AV5Z// DONE 7.5914279238543685 2 1.0 0.0  8.1652620025352e-06 -3.5162304999947214e-05 8.175951990097019e-06 -3.5219196000024766e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AV5Z// DONE 7.631127398875265 2 1.0 0.0  -0.0001387205719964868 -1.8120456000025875e-05 -0.00013871554398292574 -1.757263199997361e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AV5Z// DONE 7.646250997775983 2 1.0 0.0  -3.404321900291052e-05 -3.292902999990632e-05 -3.405271799294951e-05 -3.262160799999414e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 7.648414271328442 2 1.0 0.0  7.152274700672479e-05 -3.560685600001445e-05 7.152643200925013e-05 -3.6097075999941275e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AV5Z// DONE 7.82698649001854 2 1.0 0.0  -7.113880798215177e-05 -1.114725899992175e-05 -7.113706300287959e-05 -1.0731936000041298e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AV5Z// DONE 7.830770568499687 2 1.0 0.0  -0.00037557129100207476 1.0985399999996481e-05 -0.0003755783989873862 1.2592910999975615e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 8.036868281458764 1 1.0 0.0  -0.000124645893990305 -8.146489999971696e-06 -0.00012464981401194564 -7.513787000035244e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 8.036868396316988 1 1.0 0.0  -0.00012464597500638774 -8.14940399995745e-06 -0.00012464973298165205 -7.513752000032348e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 8.039515353834195 1 1.0 0.0  7.957203199282503e-05 -2.8697454000026212e-05 7.957170799954838e-05 -2.9160688999996243e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 8.039517193411656 1 1.0 0.0  7.957256200086249e-05 -2.869818499995347e-05 7.957222000243291e-05 -2.916080199993898e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 8.04665193641406 1 1.0 0.0  -0.00017966670101543514 -1.1485475000017065e-05 -0.0001796704750063327 -1.0631564000052052e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 8.046653670884828 1 1.0 0.0  -0.00017966696700000284 -1.1484259999972046e-05 -0.0001796707089880556 -1.0631569999974833e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AV5Z// DONE 8.052761911741646 2 1.0 0.0  0.00014038869100829743 -4.531255899997699e-05 0.00014039289298750646 -4.5963467000031955e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono2_fix1//test20tig_AV5Z// DONE 8.067627884832953 2 1.0 0.0  8.067250099941248e-05 -3.08937480000826e-05 8.067646901110948e-05 -3.1331364999998e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AV5Z// DONE 8.075576943307889 2 1.0 0.0  0.0001789229140030102 -6.075571100000454e-05 0.00017893851899941637 -6.161200199999994e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 8.170094628117313 1 1.0 0.0  -0.00016064118001679617 -8.374997000071271e-06 -0.0001606403239975407 -7.5044649999189694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 8.17009474118638 1 1.0 0.0  -0.00016064092298506694 -8.376816999999814e-06 -0.00016064031299833914 -7.5044610000629675e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 8.288715822385011 1 1.0 0.0  -8.793759700154169e-05 -7.971051999955403e-06 -8.793327799594408e-05 -7.49478499995071e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 8.288717413794968 1 1.0 0.0  -8.793699900877527e-05 -7.971654999994193e-06 -8.793268600015836e-05 -7.494800000007462e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AV5Z// DONE 8.337778288576157 1 1.0 0.0  0.00021534570099390749 -3.868156300002035e-05 0.00021534675700252137 -3.975511400000631e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 8.33777980080958 1 1.0 0.0  0.00021534477299667287 -3.868309400006931e-05 0.00021534601498274242 -3.9754920000023564e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 8.97732644859293 2 1.0 0.0  9.76429890044983e-05 -2.1383147000064717e-05 9.76471080207375e-05 -2.187254899999047e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AV5Z// DONE 9.40108587721594 2 1.0 0.0  -0.00010103078101053597 3.1562289999897963e-06 -0.00010103094801650059 3.56381499999614e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AV5Z// DONE 9.825766471526949 2 1.0 0.0  -4.918179996593608e-06 -7.506677000057582e-06 -4.917327984799158e-06 -7.418276999959783e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AV5Z// DONE 9.835697260163991 2 1.0 0.0  0.00010574215899339379 -1.5876730999953015e-05 0.00010574294597631706 -1.625099399998886e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono2_fix1//test20tig_AV5Z// DONE 10.046525251258615 2 1.0 0.0  -1.2882172015338256e-05 -2.8181000000793155e-06 -1.2879617997896275e-05 -2.744833000001279e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AV5Z// DONE 10.075259344066207 2 1.0 0.0  -3.582614300512432e-05 -1.913891999993922e-06 -3.5826784994696936e-05 -1.686798000055667e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 10.100830112702198 2 1.0 0.0  2.133643100421523e-05 -6.526472000001338e-06 2.134038800249982e-05 -6.6757549999629795e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 10.11600454658517 2 1.0 0.0  5.6088031996637255e-05 -1.0828290000042262e-05 5.608732999462518e-05 -1.1076716999958158e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AV5Z// DONE 10.152924814836103 1 1.0 0.0  -4.8122413005557974e-05 -7.555900005673521e-08 -4.812546501398174e-05 1.089459999992215e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AV5Z// DONE 10.152924905817816 1 1.0 0.0  -4.81224279980097e-05 -7.490799991405339e-08 -4.812547598476158e-05 1.0894700008812208e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 10.181744533991798 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 10.18174596982668 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AV5Z/ TODO 10.182796673710726 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 10.187654045952273 2 1.0 0.0  5.987628298953496e-05 -1.3405268999955311e-05 5.9874626998634994e-05 -1.3677813999968258e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono2_fix1//test20tig_AV5Z/ TODO 10.226962395475985 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 10.231308997051988 2 1.0 0.0  4.569523599684544e-05 -8.180223000031628e-06 4.569617300376194e-05 -8.422533000040922e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AV5Z/ TODO 10.26728866763284 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AV5Z// DONE 10.267288757484193 1 1.0 0.0  -7.258404900767346e-05 2.9538490000091677e-06 -7.258420897926499e-05 3.284169000083992e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 10.280781021848307 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 10.280781111538301 1 1.0 0.0  -5.416977018057878e-06 -4.148734999986914e-06 -5.419113989546531e-06 -4.160752999970985e-06
