shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 4.175797427011024 2 1.0 0.0  0.0007581601310135966 -0.002197577154000041 0.0007591768079890926 -0.0021487683420000625
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 4.221160265949138 2 1.0 0.0  -0.004387353862000509 -0.004537362394000044 -0.0043824503219980215 -0.004274141028
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 4.262761820429809 2 1.0 0.0  0.0007881680749903808 -0.0016156848769999788 0.0007880999989993143 -0.0015964256739999794
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 4.407760525605021 2 1.0 0.0  0.0006326439679895657 -0.0022933328010000253 0.0006333543839929234 -0.0022414654449999794
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.659641355674647 1 1.0 0.0  -0.000247440266022636 -0.0009242277810000421 -0.0002472486630011872 -0.0009058318879999749
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.65964427414004 1 1.0 0.0  -0.00024743871401256 -0.0009242199859999523 -0.0002472471029904 -0.0009058246730000441
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.875775023537259 2 1.0 0.0  -0.0009337901980046581 -0.0005596915389999846 -0.000933419018991799 -0.0005495888390000814
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.036276353520615 2 1.0 0.0  0.0003043141299912122 -0.00103816918899996 0.0003046227180192318 -0.001019166761000001
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 6.414896063775988 1 1.0 0.0  0.0001586208319963589 -0.00010701686700004265 0.00015871435100223152 -0.00010867091900007564
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.4148983799870924 1 1.0 0.0  0.00015862048398673778 -0.00010702153600000708 0.0001587140769885309 -0.00010867091699995335
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 6.706575906278304 1 1.0 0.0  -1.1477534002324319e-05 -6.849566000000085e-05 -1.1380013006601075e-05 -6.845232400004564e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.706578003824625 1 1.0 0.0  -1.1473283990426353e-05 -6.849656000007531e-05 -1.137574400900121e-05 -6.845214099993058e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 6.741887801819176 1 1.0 0.0  -0.00046361284300644456 -5.511727200002703e-05 -0.0004635240060082424 -5.170356699996104e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.741889734011932 1 1.0 0.0  -0.00046361448700338315 -5.511655899997914e-05 -0.00046352567498786357 -5.170281799998788e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 6.748982106133892 1 1.0 0.0  -0.00022930424299261176 -7.300990600001e-05 -0.00022943575699230223 -7.061162699995016e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.7489839640970954 1 1.0 0.0  -0.00022930926101594196 -7.301081400007403e-05 -0.00022944069699804004 -7.061146899994819e-05
