shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 3.680159919816024 6 1.0 0.0  -0.0021645663739988663 -0.0019031963820000386 -0.0021636064879970718 -0.0018362996510000174
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 3.82265354358343 6 1.0 0.0  0.0007830487640063666 -0.0007882341039999741 0.00078309550500677 -0.0007787211370000602
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.217106832951 6 1.0 0.0  -0.00015611868300169363 -0.00014012185199996363 -0.00015609805699767776 -0.0001391505029999518
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.248973180342696 6 1.0 0.0  0.0003378404430023352 -7.282762499999373e-05 0.00033748496699814723 -7.474826900000231e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 6.304700951572119 6 1.0 0.0  -0.0001973089740019418 -2.724110399998647e-05 -0.00019707228400989152 -2.61096070000022e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1//test20tig_AVQZ// DONE 6.385465089697607 6 1.0 0.0  1.4958942003318043e-05 -2.43351819999571e-05 1.4998259004528336e-05 -2.4172948000056316e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVQZ// DONE 6.480035993823138 6 1.0 0.0  0.00012194319999991876 -4.513497100000485e-05 0.00012188215300312777 -4.6072745999992115e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.303103713627025 6 1.0 0.0  0.00017498139600746754 -2.6024351999942574e-05 0.00017482315800521064 -2.697334399998086e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.329992863852058 6 1.0 0.0  -0.0001658721419985909 5.149919999891672e-07 -0.00016568190799404192 1.471605000025189e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 8.07597956629887 6 1.0 0.0  1.8914192004615415e-05 -1.2522296000017086e-05 1.890106700841443e-05 -1.2753495999995312e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1//test20tig_AVQZ// DONE 8.136563857969453 6 1.0 0.0  -0.0001580733379995536 6.838894000049667e-06 -0.00015787289500224233 7.781678000085002e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVQZ// DONE 8.198622256307068 6 1.0 0.0  -5.754441299643531e-05 4.744179999960352e-06 -5.746362300129704e-05 5.25133799994526e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVQZ// DONE 8.25851173488032 6 1.0 0.0  5.3404976000592796e-05 -1.1018217000002828e-05 5.3349389993684326e-05 -1.1352732999958537e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.928728830651423 6 1.0 0.0  5.150036199097485e-05 -8.97454699999578e-06 5.1434726003662945e-05 -9.281902999980218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.95783983885648 2 1.0 0.0  -0.0001314487520005514 1.369992400002129e-05 -0.00013126891099801696 1.4577195999954107e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.52524128414572 6 1.0 0.0  0.0001393552880060156 -1.2845143999962172e-05 0.00013917595499890467 -1.3543218999989559e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.571727231438562 6 1.0 0.0  -6.339083999762352e-05 2.568350000453634e-07 -6.330824899691834e-05 5.021500000257362e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono2_fix1//test20tig_AVQZ// DONE 9.611847477712642 6 1.0 0.0  -2.819724100078247e-05 -1.7749999248195536e-09 -2.8165394006407496e-05 1.5019600002608158e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 9.617612392908283 6 1.0 0.0  -7.197313899354185e-05 3.90319900001046e-06 -7.188781199118921e-05 4.321317999989027e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 9.661320198675062 6 1.0 0.0  -2.4163060032833528e-06 -6.586629999749682e-07 -2.409456001828403e-06 -6.162810000653884e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AVQZ// DONE 9.667152502401356 6 1.0 0.0  -3.0635938003342744e-05 2.8859899999789107e-06 -3.059412100725467e-05 3.124212999972009e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 9.7241486162439 6 1.0 0.0  7.73569600198698e-06 -1.6134899999964425e-06 7.729936001510396e-06 -1.6334459999600703e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AVQZ// DONE 9.78108176481778 6 1.0 0.0  5.0837299994554996e-05 -8.763957999924354e-06 5.0773726002262265e-05 -9.124461000042938e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.304157567607524 6 1.0 0.0  -4.750176991308308e-06 -1.924922999996248e-06 -4.75012799228125e-06 -1.9171569999865135e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 10.8157968776775 6 1.0 0.0  5.413746699645117e-05 -5.883266000039633e-06 5.407312200134129e-05 -6.1880049999629705e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVQZ// DONE 10.852445394983382 6 1.0 0.0  -1.0480305995486106e-05 -1.3068890000189626e-06 -1.0468841999511369e-05 -1.270970000022409e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 10.85637954349419 6 1.0 0.0  -4.15606139938518e-05 7.772559999508211e-07 -4.151133699537013e-05 9.750580000078557e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.988983617479615 6 1.0 0.0  1.2254270004063983e-05 -1.716706000021162e-06 1.224101700358915e-05 -1.7713790000373208e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVQZ// DONE 10.99302775400353 6 1.0 0.0  3.99894993563521e-07 -1.3867800002786979e-07 4.0093099329396864e-07 -1.1119900000799987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.040874940112317 6 1.0 0.0  3.292038400815045e-05 -4.798093000080161e-06 3.287925600403696e-05 -5.018250999966334e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.503845747233624 6 1.0 0.0  2.9966332995456924e-05 -3.6191259999429626e-06 2.9929437999953734e-05 -3.7941950000175417e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.50386291356551 6 1.0 0.0  3.197414600464299e-05 -3.6919730000417594e-06 3.1936252000264176e-05 -3.884703999978978e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.517555787183168 6 1.0 0.0  -3.3350018000533055e-05 2.054311000032616e-06 -3.330977499871324e-05 2.250345999932346e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 11.51757168653662 6 1.0 0.0  -3.107829699189324e-05 1.9736440000639455e-06 -3.104129199726913e-05 2.1506190000519787e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 11.971419538905465 6 1.0 0.0  2.5130000054218726e-06 -1.8630679999853683e-06 2.510632995722517e-06 -1.9091360000111912e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 12.044477611743265 6 1.0 0.0  -2.665648800359577e-05 1.8185549999216732e-06 -2.6624916991124792e-05 1.9770399999341493e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 12.085817787625864 6 1.0 0.0  -1.6498665004860413e-05 1.5036480000008012e-06 -1.647817400396434e-05 1.622105000043117e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 12.175821068665913 6 1.0 0.0  1.465169599867977e-05 -2.0086979999889287e-06 1.463346999486248e-05 -2.0984400000423342e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 12.594466242481928 6 1.0 0.0  3.018399399223881e-05 -3.117982999956137e-06 3.0148604004409663e-05 -3.2943850000188846e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.599704661603017 6 1.0 0.0  6.86345799749688e-06 -1.4160269999341502e-06 6.85270200051491e-06 -1.4585449999438005e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 12.599721158235372 6 1.0 0.0  8.794860995919862e-06 -1.4814509999294678e-06 8.782641003790559e-06 -1.5411150000033125e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.61528960455027 6 1.0 0.0  -4.441371300600849e-05 4.357099999963143e-06 -4.4355222996728116e-05 4.6323910000700685e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 12.98975830737122 6 1.0 0.0  5.668184999763071e-05 -4.5902479999804235e-06 5.661054200345461e-05 -4.884369000035527e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVQZ// DONE 13.020338403749127 6 1.0 0.0  1.3409688996546265e-05 -1.8227749999932819e-06 1.3394697994328908e-05 -1.9118659999595167e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 13.02315122937463 6 1.0 0.0  7.138810076412483e-07 -1.0015579999245183e-06 7.142289959460868e-07 -1.0299770000221642e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 13.0561136362129 6 1.0 0.0  -1.701845099688626e-05 6.66244000024907e-07 -1.6997757995795837e-05 7.483769999816481e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono2_fix1//test20tig_AVQZ// DONE 13.088301448193434 6 1.0 0.0  -9.99776698762389e-06 5.704140000339919e-07 -9.985567999137857e-06 6.292729999857194e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono3_fix1//test20tig_AVQZ// DONE 13.095758570292944 6 1.0 0.0  -3.4376858991436166e-05 2.983484000018688e-06 -3.433393199969714e-05 3.190707000000348e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 13.127359220277162 6 1.0 0.0  -5.4458039997484775e-06 4.128100000722057e-07 -5.439202006130017e-06 4.552570000426748e-07
