shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 3.680159919816024 6 1.0 0.0  -0.0021661733400009098 -0.0018977003749999777 -0.0021526923379937557 -0.001743358797000022
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 3.82265354358343 6 1.0 0.0  0.0007835444010027004 -0.0007842824069999588 0.0007834328480100794 -0.0007595043820000091
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.217106832951 6 1.0 0.0  -0.00015619414700296375 -0.0001387422319999443 -0.0001559719230002088 -0.00013662127999999885
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.248973180342696 6 1.0 0.0  0.00033808122800849105 -7.185898899997323e-05 0.00033734945700558683 -7.612389599997993e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 6.304700951572119 6 1.0 0.0  -0.00019742687500468037 -2.709105100007214e-05 -0.00019687827001035885 -2.461365099995505e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1//test20tig_AVTZ// DONE 6.385465089697607 6 1.0 0.0  1.495657700445463e-05 -2.415060300009486e-05 1.501939299686228e-05 -2.3796830999983642e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 6.480035993823138 6 1.0 0.0  0.00012206290899996475 -4.464413699994951e-05 0.00012197838400140881 -4.6749980000010405e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.303103713627025 6 1.0 0.0  0.0001751047459919164 -2.5783355000030816e-05 0.00017477416599120943 -2.7880004000030434e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.329992863852058 6 1.0 0.0  -0.00016596699100546175 4.7537999997571134e-07 -0.00016560560600709096 2.5724840000129756e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.07597956629887 6 1.0 0.0  1.895192100676013e-05 -1.2426313000024614e-05 1.896318700289612e-05 -1.2931928000003978e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 8.136563857969453 6 1.0 0.0  -0.00015817871199175215 6.692689999976409e-06 -0.00015778796100818226 8.770711999978031e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 8.198622256307068 6 1.0 0.0  -5.7594670998639685e-05 4.644338999992836e-06 -5.7457845997532786e-05 5.772072000032047e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 8.25851173488032 6 1.0 0.0  5.344771100368462e-05 -1.0910539000041908e-05 5.33422270052597e-05 -1.1648719000029173e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.928728830651423 6 1.0 0.0  5.1535331998309175e-05 -8.888871999956915e-06 5.1402926999344345e-05 -9.571099999966526e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.95783983885648 2 1.0 0.0  -0.00013153622500539086 1.3483036999939468e-05 -0.00013117778699722749 1.543791699998298e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.52524128414572 6 1.0 0.0  0.00013943974600039155 -1.2659561999972535e-05 0.0001390687589903905 -1.4212737000030007e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.571727231438562 6 1.0 0.0  -6.342097699274518e-05 2.0892999996746653e-07 -6.323864999302486e-05 7.556609999681552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono2_fix1//test20tig_AVTZ// DONE 9.611847477712642 6 1.0 0.0  -2.8215947004639474e-05 -3.118100000421009e-08 -2.8154277998737598e-05 3.0545499998813064e-07
