shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 3.6801599198160244 22.50844039019836 4  -1.837591798903304e-05 9.281140000982901e-07 -1.8738085941549798e-05 -6.238889998511077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 3.680159919816024 22.50844039019836 4  1.9252585985896076e-05 8.948100000960579e-07 1.8671921040436246e-05 1.346373999955297e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 3.680159919816024 23.760400055798524 12  1.0690457031614642e-05 -2.229136999931658e-06 1.0532772989790828e-05 -1.1873480000312853e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 3.6801599198160244 23.90289367956593 12  1.0070247945748179e-05 -8.386809999816336e-07 9.876903995120756e-06 -7.228149998539379e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.82265354358343 24.04538730333334 12  4.992059672304094e-07 2.7044199996106855e-07 4.449990171906393e-07 1.1123099979970519e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 3.680159919816024 24.187880927100743 12  3.985147927210164e-06 6.48678999515262e-07 3.933020970237067e-06 4.816349999658964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 3.6801599198160244 24.847994174419647 12  5.732560985904911e-06 -3.5792870000106447e-06 5.609075024892718e-06 -2.5709729999656705e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 3.6801599198160244 24.934760026957626 12  -9.583183008032847e-06 -1.887515000076334e-06 -9.19545296085289e-06 -1.9023960000086326e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.48003599382314 3.6801599198160244 25.308316464205475 12  -2.0293310072361237e-06 -4.6274700010728864e-07 -1.998154964155674e-06 -6.126000000883369e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 3.8226535435834306 25.35623918384735 12  -5.706195977950301e-06 -7.024110002529227e-07 -5.6073280134683046e-06 -6.217609999359386e-07
